Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
DCS Compton (ENG),1946-1949,28,48,5,2664,208,61.95,11,10,2
L Hutton (ENG),1946-1949,28,51,4,2443,206,51.97,6,14,2
C Washbrook (ENG),1946-1949,25,46,5,1962,195,47.85,4,10,1
DG Bradman (AUS),1946-1948,15,23,5,1903,234,105.72,8,5,3
WJ Edrich (ENG),1946-1949,20,33,1,1699,191,53.09,5,9,0
AR Morris (AUS),1946-1950,16,24,3,1450,196,69.04,7,4,1
AD Nourse (SA),1947-1950,12,21,3,1193,149,66.27,4,7,1
AL Hassett (AUS),1946-1950,17,22,2,1162,198*,58.1,4,3,1
VS Hazare (INDIA),1946-1949,14,25,3,1095,145,49.77,4,4,0
ED Weekes (WI),1948-1949,10,13,0,1072,194,82.46,5,2,0
B Mitchell (SA),1947-1949,10,20,2,1072,189*,59.55,3,6,0
SG Barnes (AUS),1946-1948,12,17,2,998,234,66.53,3,5,1
KR Miller (AUS),1946-1950,18,22,2,862,141*,43.1,1,6,1
TG Evans (ENG),1946-1949,27,40,7,746,74,22.6,0,2,2
RS Modi (INDIA),1946-1949,9,15,1,697,112,49.78,1,6,0
NWD Yardley (ENG),1946-1948,16,27,2,697,99,27.88,0,4,1
A Melville (SA),1947-1949,6,12,1,608,189,55.27,3,1,1
CL Walcott (WI),1948-1949,10,14,1,585,152,45,2,2,0
MH Mankad (INDIA),1946-1949,14,24,0,573,116,23.87,2,1,4
JDB Robertson (ENG),1947-1949,6,12,1,571,133,51.9,2,3,0
J Hardstaff (ENG),1946-1948,7,13,1,566,205*,47.16,1,4,3
DG Phadkar (INDIA),1947-1949,8,15,3,554,123,46.16,1,4,1
JB Stollmeyer (WI),1948-1949,6,9,1,506,160,63.25,1,3,0
L Amarnath (INDIA),1946-1949,14,25,2,503,62,21.86,0,3,3
GE Gomez (WI),1948-1949,10,13,1,488,101,40.66,1,3,1
B Sutcliffe (NZ),1947-1949,5,8,0,481,101,60.12,1,5,0
RJ Christiani (WI),1948-1949,10,13,0,469,107,36.07,1,3,0
MP Donnelly (NZ),1949-1949,4,6,0,462,206,77,1,3,0
AV Bedser (ENG),1946-1949,23,35,6,451,79,15.55,0,1,5
RR Lindwall (AUS),1946-1950,17,18,0,442,100,24.55,1,1,3
WW Wade (SA),1948-1950,7,11,1,420,125,42,1,3,1
EAB Rowan (SA),1948-1950,6,10,2,411,156*,51.37,1,2,0
HR Adhikari (INDIA),1947-1949,11,18,4,410,114*,29.28,1,1,1
RN Harvey (AUS),1948-1950,6,7,2,388,153,77.6,2,1,0
FG Mann (ENG),1948-1949,7,12,2,376,136*,37.6,1,0,0
AF Rae (WI),1948-1949,6,7,0,374,109,53.42,2,1,0
WR Hammond (ENG),1946-1947,8,13,1,366,79,30.5,0,2,0
JT Ikin (ENG),1946-1948,12,21,1,358,60,17.9,0,1,3
CL McCool (AUS),1946-1950,11,12,2,356,104*,35.6,1,1,0
S Mushtaq Ali (INDIA),1946-1949,6,9,0,346,106,38.44,1,2,0
D Tallon (AUS),1946-1948,15,16,1,340,92,22.66,0,2,1
KG Viljoen (SA),1947-1949,7,13,1,335,93,27.91,0,3,1
SJE Loxton (AUS),1948-1950,6,6,1,332,101,66.4,1,2,0
JF Crapp (ENG),1948-1949,7,13,2,319,56,29,0,3,1
WA Hadlee (NZ),1946-1949,6,10,1,318,116,35.33,1,0,0
JDC Goddard (WI),1948-1949,10,14,5,312,46*,34.66,0,0,0
AJ Watkins (ENG),1948-1949,7,13,3,308,111,30.8,1,1,1
FMM Worrell (WI),1948-1948,3,4,2,294,131*,147,1,1,0
OC Dawson (SA),1947-1949,9,15,1,293,55,20.92,0,1,1
IWG Johnson (AUS),1946-1950,15,18,2,275,66,17.18,0,2,3
