Runs,Ducks
8491,5
6395,5
6363,6
6199,4
5944,4
5554,6
5338,7
5191,11
5059,7
4851,7
4839,7
4717,4
4637,12
4535,2
4496,4
4436,7
4225,6
3979,6
3763,9
3641,5
3560,8
3413,3
3400,4
3382,6
3377,5
3320,5
3198,2
3197,7
3194,6
3186,11
2957,5
2951,0
2920,10
2883,5
2879,1
2814,1
2810,6
2775,7
2759,7
2758,5
2709,8
2700,7
2694,4
2597,5
2579,10
2509,10
2495,9
2404,6
2338,6
2259,1
9458,8
8630,7
8558,7
8364,10
8187,10
7549,4
7129,7
6451,10
6439,7
6435,9
6380,13
6291,9
6248,10
5994,7
5848,14
5825,12
5759,10
5631,9
5367,9
5260,12
5198,9
5130,13
5113,7
4799,4
4780,9
4222,6
4188,9
4089,6
4055,12
4024,13
3938,6
3926,5
3732,4
3706,1
3695,15
3654,3
3638,7
3497,5
3482,9
3392,3
3291,7
3253,9
3176,9
3145,4
3137,4
3115,5
3026,7
2846,5
2825,5
2776,1
6407,7
6371,15
6306,5
6217,18
6213,11
5626,7
5573,4
4448,6
4425,9
4303,11
4176,3
3949,15
3880,3
3792,8
3717,8
3689,8
3599,8
3538,6
3514,10
3366,8
3354,10
3126,6
3074,9
3005,6
2984,7
2966,7
2918,9
2815,5
2777,4
2751,9
2698,1
2686,6
2629,5
2580,4
2517,6
2483,5
2432,4
2333,7
2326,4
2321,4
2317,2
2249,4
2234,4
2230,8
2184,6
2171,1
2147,3
2097,8
2092,3
2049,5
7386,4
6196,4
5642,3
5113,7
5103,7
5083,7
4501,7
4475,6
4051,12
3970,7
3859,12
3353,11
3328,7
3320,3
3271,4
3127,7
3119,5
3098,6
3036,9
3026,8
2912,6
2885,5
2881,1
2712,6
2642,6
2490,3
2460,5
2430,4
2427,3
2421,7
2370,4
2303,3
2224,2
2040,7
2017,1
1927,6
1889,6
1761,3
1755,5
1707,8
1699,2
1690,1
1662,5
1661,3
1621,3
1601,5
1592,6
1588,4
1543,4
1502,2
5647,6
4611,5
4398,6
3956,7
3809,5
3806,2
3599,5
3512,8
3509,6
3487,8
3475,3
2968,1
2884,4
2861,3
2748,5
2736,2
2644,6
2563,5
2464,6
2449,3
2427,3
2370,0
2271,4
2059,2
1997,6
1935,5
1868,4
1815,2
1785,2
1723,4
1610,2
1575,4
1553,4
1545,5
1501,5
1488,1
1450,5
1389,2
1360,3
1316,2
1298,4
1256,4
1200,5
1187,2
1171,1
1171,4
1102,1
1100,7
1094,1
1089,1
6397,4
4788,6
4717,5
4563,7
4232,4
3995,6
3739,2
2711,3
2609,6
2562,8
2552,7
2523,3
2485,3
2386,1
2292,1
2219,5
2163,6
2156,3
2061,3
2004,7
1992,3
1978,3
1947,3
1931,3
1876,6
1874,10
1792,2
1773,5
1768,2
1765,4
1739,1
1732,3
1675,3
1669,2
1607,3
1606,2
1526,4
1513,4
1495,1
1390,3
1364,4
1341,3
1272,2
1263,5
1190,4
1176,1
1169,7
1159,0
1148,5
1081,1
4719,5
4182,6
3383,6
3183,2
3129,1
2675,8
