student,hours studying,test score,X – xbar,Y – ybar,Dx * Dy,Dx * Dx
1,4,5,-1.36363636363636,-1.72727272727273,2.35537190082645,1.8595041322314
2,3,5,-2.36363636363636,-1.72727272727273,4.08264462809917,5.58677685950413
3,6,7,0.636363636363637,0.272727272727272,0.173553719008264,0.404958677685951
4,2,4,-3.36363636363636,-2.72727272727273,9.17355371900826,11.3140495867769
5,1,2,-4.36363636363636,-4.72727272727273,20.6280991735537,19.0413223140496
6,5,7,-0.363636363636363,0.272727272727272,-0.099173553719008,0.132231404958677
7,8,9,2.63636363636364,2.27272727272727,5.99173553719008,6.9504132231405
8,9,10,3.63636363636364,3.27272727272727,11.900826446281,13.2231404958678
9,4,6,-1.36363636363636,-0.727272727272728,0.991735537190083,1.8595041322314
10,10,10,4.63636363636364,3.27272727272727,15.1735537190083,21.495867768595
11,7,9,1.63636363636364,2.27272727272727,3.71900826446281,2.67768595041322
,,,,,,
mean,5.36363636363636,6.72727272727273,,sum,74.0909090909091,84.5454545454546
alpha,0.876344086021505,,,,,
beta,2.02688172043011,,,,,
